gene,mean_expr,var_expr,cv_expr,zero_frac,dataset
gene-31_SIM,16.70535,1116.5638595704786,2.0002588666878918,0.18975,Simulato
gene-79_SIM,7.1059,73.4033553577679,1.2056989003081975,0.1953,Simulato
gene-51_SIM,7.13835,74.62594057452873,1.2101719181297026,0.1983,Simulato
gene-14_SIM,14.1669,745.1868037301865,1.9268936671394474,0.1894,Simulato
gene-67_SIM,7.1556,74.72142471123557,1.2080266537136994,0.19315,Simulato
gene-42_SIM,21.18505,1840.6179373943696,2.0251273159281684,0.1871,Simulato
gene-50_SIM,20.57765,1655.5354472498625,1.9773040953594632,0.1838,Simulato
gene-43_SIM,186.40985,89416.38669231211,1.604130517500537,0.16355,Simulato
gene-97_SIM,7.0621,73.25320625031252,1.2119353582369887,0.1956,Simulato
gene-25_SIM,15.18405,893.9621737061854,1.9691189253528492,0.19045,Simulato
gene-90_SIM,6.9954,72.02197993899695,1.2131652880082227,0.2048,Simulato
gene-69_SIM,7.08345,75.13954307465373,1.2237408066772508,0.1989,Simulato
gene-57_SIM,6.9855,70.08969423471174,1.1984766738422594,0.19695,Simulato
gene-9_SIM,11.44195,515.5921098029902,1.984509058847414,0.1982,Simulato
gene-72_SIM,7.16195,78.60815260513026,1.2379483069777188,0.2001,Simulato
gene-26_SIM,15.67595,1011.1428987424371,2.0284877927025233,0.1914,Simulato
gene-7_SIM,11.4722,581.0801811690584,2.1012190135034863,0.1948,Simulato
gene-95_SIM,7.04025,73.72901638831942,1.2196385382109052,0.20305,Simulato
gene-87_SIM,7.1258,79.13553113655684,1.2483953201347404,0.20155,Simulato
gene-36_SIM,17.15705,1141.5931649557479,1.9693053603080768,0.18175,Simulato
gene-78_SIM,7.07355,72.30025541027051,1.2020775546531595,0.197,Simulato
gene-93_SIM,7.09355,75.8316899819991,1.2276137188079732,0.1968,Simulato
gene-76_SIM,6.9879,72.29086813340668,1.216732304123909,0.19825,Simulato
gene-15_SIM,14.22205,778.3334604705235,1.9616460559570732,0.1956,Simulato
gene-32_SIM,17.0423,1205.1691691684584,2.0370223799251335,0.18995,Simulato
gene-84_SIM,7.12055,76.2721313040652,1.2265052195591035,0.1959,Simulato
gene-82_SIM,7.00055,71.6141304040202,1.2088354834905075,0.2025,Simulato
gene-41_SIM,20.8063,1951.8452725736286,2.123380562073774,0.1849,Simulato
gene-23_SIM,15.39175,900.3723005525276,1.9494992036408572,0.1877,Simulato
gene-27_SIM,15.4349,937.2328236311815,1.9834439161940622,0.1888,Simulato
gene-60_SIM,7.18575,78.07135050502525,1.2296279956712024,0.19375,Simulato
gene-53_SIM,7.0677,74.3784356317816,1.2202404376260374,0.19895,Simulato
gene-75_SIM,7.1292,74.6646405920296,1.2120392695944737,0.20005,Simulato
gene-89_SIM,7.01065,73.8329282239112,1.2256508212504884,0.20335,Simulato
gene-71_SIM,7.091,74.75485674283713,1.2193046257260596,0.19785,Simulato
gene-38_SIM,16.86775,1130.8483023526176,1.993632108448203,0.1877,Simulato
gene-91_SIM,7.02385,70.79242079853992,1.1978933487311363,0.2004,Simulato
gene-34_SIM,17.02835,1181.2346080079005,2.018345511508936,0.18885,Simulato
gene-29_SIM,15.22885,896.6504101980098,1.9662759475021925,0.1914,Simulato
gene-5_SIM,11.53055,571.362434819241,2.073031104346785,0.19705,Simulato
Akr1b3_REF,1.2626112759643917,1.3781340321399669,0.92977114768185,0.29451038575667654,Reale
Ankrd29_REF,0.42396142433234424,0.5641603309788982,1.7716377684730922,0.6991839762611276,Reale
Rspo3_REF,0.23738872403560832,0.3221043475388537,2.3907722551262096,0.8108308605341247,Reale
Hexb_REF,2.6925074183976263,4.983335306067396,0.8290928052048548,0.1172106824925816,Reale
Msc_REF,0.043397626112759644,0.04152967634315663,4.695840091527806,0.9566023738872403,Reale
Snhg10_REF,0.1717359050445104,0.18459602076600803,2.50178546104263,0.8479228486646885,Reale
Usf2_REF,2.7403560830860534,3.378200095792296,0.6707113968992248,0.07826409495548961,Reale
Gm44709_REF,0,0,NA,1,Reale
Rpl3l_REF,0.001112759643916914,0.0011119338482628012,29.966644000093233,0.9988872403560831,Reale
Arhgef12_REF,1.6769287833827893,1.7972560186739923,0.7994482462791851,0.19213649851632048,Reale
Mical3_REF,0.8379080118694362,0.9685216330934856,1.1745143296978124,0.46921364985163205,Reale
Xrn1_REF,0.32010385756676557,0.35723575915394484,1.8671815814888462,0.7410979228486647,Reale
Dcbld1_REF,0.19770029673590506,0.2061691064340492,2.296701072238877,0.8245548961424333,Reale
Map1lc3b_REF,6.702893175074184,7.788132628287355,0.41634597580100274,0.002967359050445104,Reale
Itih4_REF,0,0,NA,1,Reale
Gucy2e_REF,0.001483679525222552,0.0014820279339143264,25.94705612794763,0.9985163204747775,Reale
Foxp2_REF,0.5893916913946587,1.320392060250051,1.949608648612592,0.6769287833827893,Reale
BC034090_REF,0.12722551928783382,0.12963326415000853,2.829984104286764,0.8816765578635015,Reale
Kbtbd12_REF,0,0,NA,1,Reale
Mill2_REF,3.70919881305638e-4,3.70919881305638e-4,51.923019942988674,0.9996290801186943,Reale
Prmt9_REF,0.34903560830860536,0.3875909063382569,1.7836804570239095,0.7210682492581603,Reale
Gm30731_REF,0,0,NA,1,Reale
